,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
8003,681458770,False,finalized,3,2/25/15 7:22,positive,0.6322,,,Delta,,ErinGambo,,0,@JetBlue thanks for your reply. It was flight 1572.,,2/20/15 13:41,5.68888e+17,"New York, NY",
4666,681454659,False,finalized,3,2/25/15 3:14,positive,0.6953,,0.0,Southwest,,AnnCompton,,0,@SouthwestAir  Your Terry is our hero.  Got my husband back thru security to retrieve his cellphone in Austin. Terry (#85832) You Rock!,,2/23/15 12:05,5.69951e+17,WashingtonDC,Eastern Time (US & Canada)
14633,681679792,False,finalized,3,2/25/15 19:14,negative,1.0,Cancelled Flight,1.0,American,,RussellsWriting,,0,"@AmericanAir my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday.",,2/22/15 12:01,5.69588e+17,Los Angeles,Arizona
4093,681454080,False,finalized,3,2/25/15 4:44,negative,1.0,Late Flight,1.0,United,,giltweetsstuff,,0,@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,,2/17/15 15:18,5.67825e+17,California,Pacific Time (US & Canada)
960,681449621,False,finalized,3,2/25/15 8:17,negative,0.6468,Can't Tell,0.6468,United,,colbycaterina,,0,@united iCloud it is not there yet -- PLEASE HELP 917 703 1472,,2/23/15 14:35,5.69989e+17,lalaland,Eastern Time (US & Canada)
13293,681678448,False,finalized,3,2/25/15 18:57,negative,1.0,Bad Flight,0.7127,American,,_mhertz,,0,"@AmericanAir flight from DC to LA, not to mention fix the circuit breaker in our bathrooms because this plane is as old as me...",,2/23/15 8:22,5.69895e+17,,Pacific Time (US & Canada)
9107,681460158,False,finalized,3,2/25/15 9:51,neutral,0.6326,,0.0,US Airways,,NicoleCarmellaF,,0,@USAirways can i please have someone call me 781 879 4505,,2/24/15 5:50,5.70219e+17,,
10000,681461288,False,finalized,3,2/25/15 1:45,negative,1.0,Cancelled Flight,0.6313,US Airways,,drewdenker,,0,@USAirways waiting all day at ATL since flight this am Cancelled Flightled. 1 standby told no seats and group of 15 shows up Late Flight and gets on to PHL,,2/22/15 11:45,5.69584e+17,,
11914,681463226,False,finalized,3,2/25/15 2:41,negative,1.0,Customer Service Issue,1.0,American,,law_econ,,0,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,,2/24/15 11:06,5.70299e+17,"Newport Beach, CA",Central Time (US & Canada)
6233,681456485,False,finalized,3,2/25/15 2:26,neutral,1.0,,,Southwest,,DavidJAbramson,,0,@SouthwestAir planning a family trip to Orlando in May and trying to figure out when to book to get the best rate. Any Suggestions?,,2/18/15 9:56,5.68107e+17,Maryland and Washington D.C.,Eastern Time (US & Canada)
