,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
2177,681451413,False,finalized,3,2/25/15 9:04,negative,1.0,Flight Attendant Complaints,0.6771,United,,MMMarketing2014,,1,@united Sandra at ur international checkin counter was rude and offensive.  She commented she didn't care if I complained cuz she had 25yrs,,2/21/15 18:49,5.69328e+17,#Westford #marketing ,
12547,681677695,False,finalized,3,2/25/15 18:46,positive,0.6543,,,American,,sherscott,,0,@AmericanAir Thx! I hope so. IAH to DFW to OKC has turned out to be a LONG trip today and I have to work tomorrow.,,2/23/15 22:58,5.70116e+17,Houston,Central Time (US & Canada)
3918,681453905,False,finalized,3,2/25/15 9:03,negative,1.0,Customer Service Issue,1.0,United,,MickGriffin,,0,@united submitted customer care form Jan 7th. Still no response. A little longer then 7 - 10 business days,,2/18/15 0:49,5.67969e+17,Gdansk / Manchester,London
6324,681456576,False,finalized,3,2/25/15 6:15,negative,1.0,Flight Booking Problems,0.6688,Southwest,,luvthispayne,,0,@SouthwestAir All I requested was a refund of my Reward Points that I used to purchase the flight and he refused.,,2/18/15 6:33,5.68056e+17,Somewhere over the rainbow.,Atlantic Time (Canada)
11667,681462968,False,finalized,3,2/25/15 3:27,negative,1.0,Cancelled Flight,1.0,US Airways,,unpredictaylor,,0,@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,,2/17/15 16:16,5.6784e+17,,Atlantic Time (Canada)
12395,681677542,False,finalized,3,2/25/15 19:22,neutral,0.6883,,0.0,American,,VanekSue,,0,@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??,,2/24/15 4:44,5.70203e+17,,
2127,681451363,False,finalized,3,2/25/15 1:02,negative,1.0,Bad Flight,0.3667,United,,kevinforgoogle,,0,@united 30 of us on flight 1750 trying to get to tel aviv that is trying to take off right now with out us so cruel. Next flight is 350pm,,2/21/15 20:20,5.69351e+17,"San Francisco, CA",
4356,681454345,False,finalized,3,2/25/15 2:54,negative,1.0,Late Flight,1.0,Southwest,,Heavenlychc9,,0,@SouthwestAir oh look you just delayed our flight an additional half hour now arriving at 6 officially five hours after planned. _Ù÷Á_Ù÷Á_Ù÷Á_Ù÷Á_Ù÷__Ù÷__Ù÷_,,2/24/15 10:29,5.7029e+17,,
2238,681451475,False,finalized,3,2/25/15 0:39,neutral,0.6672,,,United,,BethRunsDisney,,0,@united Yes. About an hour after landing.,,2/21/15 17:05,5.69302e+17,NYC,Eastern Time (US & Canada)
1168,681449975,False,finalized,3,2/25/15 9:07,negative,1.0,Flight Booking Problems,0.6632,United,,unvoiced,,0,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,,2/23/15 9:12,5.69908e+17,Taipei,Taipei
9849,681461135,False,finalized,3,2/25/15 2:07,negative,1.0,Lost Luggage,0.6989,US Airways,,jenw714,,0,@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,,2/22/15 15:34,5.69641e+17,Atl,Central Time (US & Canada)
10258,681461549,False,finalized,3,2/25/15 9:01,negative,1.0,Customer Service Issue,1.0,US Airways,,pmj1234,,0,@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,,2/22/15 2:04,5.69438e+17,,
3433,681453211,False,finalized,3,2/25/15 2:11,negative,1.0,Customer Service Issue,1.0,United,,MissMcB76,,0,@united Over charged me one way for baggage.find out others leaving Pittsburgh with same equipment weren't charged Just hung up on me!!,,2/19/15 8:16,5.68444e+17,PA,
2937,681452555,False,finalized,3,2/25/15 2:49,negative,1.0,Flight Attendant Complaints,0.3502,United,,LRuns4Cupcakes,,0,@united I have those notifications yet the staff on board say that is not accurate and they have no departure time.,,2/20/15 9:32,5.68825e+17,NY,
6810,681457251,False,finalized,3,2/25/15 6:24,neutral,0.6623,,0.0,Delta,,BlackeyeBandit,,0,@JetBlue just leave certain things to the kids.,,2/24/15 7:10,5.70239e+17,l be where l'm at,London
4061,681454048,False,finalized,3,2/25/15 9:23,negative,1.0,Customer Service Issue,0.6668,United,,laurasbrown5,,0,"@united thanks for a terrible experience at EWR. Customers should be treated as a priority, not as an inconvenience #tryagain",,2/17/15 16:36,5.67845e+17,NYC,Eastern Time (US & Canada)
13695,681678853,False,finalized,3,2/25/15 18:57,negative,1.0,Late Flight,1.0,American,,esmdesigns,,0,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,,2/22/15 22:27,5.69745e+17,Michigan,Eastern Time (US & Canada)
14562,681679721,False,finalized,3,2/25/15 18:54,negative,0.7257,Flight Attendant Complaints,0.3919,American,,otisday,,0,@AmericanAir @yvonneokaka When do I get my personal response and apology for your crew's having forgotten to load baggage onto my flight?,,2/22/15 12:45,5.69599e+17,Pekin,Eastern Time (US & Canada)
4210,681454197,False,finalized,3,2/25/15 9:47,negative,1.0,Customer Service Issue,0.6882,United,,kristofurmac,,0,@united no they were to busy taking to each other and I needed to get to an audition.,,2/17/15 11:55,5.67774e+17,LA,
9999,681461287,False,finalized,3,2/25/15 5:36,neutral,0.6593,,,US Airways,,airliners2,,28,@USAirways with this livery back in the day. http://t.co/EEqWVAMmiy,,2/22/15 11:46,5.69584e+17,Airports Around The World,Eastern Time (US & Canada)
12068,681677215,False,finalized,3,2/25/15 19:11,negative,1.0,Late Flight,1.0,American,,JoBarredaV,,1,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr,,2/24/15 11:17,5.70301e+17,Mexico City,Central Time (US & Canada)
14018,681679176,False,finalized,3,2/25/15 18:55,negative,1.0,Can't Tell,0.3487,American,,agoldenbrown,,0,@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.,,2/22/15 17:55,5.69677e+17,NYCATL,Eastern Time (US & Canada)
11490,681462791,False,finalized,3,2/25/15 3:07,positive,0.6505,,,US Airways,,aparisbonvoyage,,0,"@USAirways Thank you, busy times.",,2/18/15 7:46,5.68074e+17,,
2455,681451756,False,finalized,3,2/25/15 7:48,negative,1.0,Customer Service Issue,0.6652,United,,hadAbadWeek,,1,@united I'm not sure why I expected anyone to be here http://t.co/bnFlHPXtmw,,2/21/15 10:00,5.69195e+17,,
3835,681453822,False,finalized,3,2/25/15 7:36,negative,1.0,Customer Service Issue,1.0,United,,1LovePT,,0,@united the lack of customer service is astounding https://t.co/72RMpkOGwu #2daysofhell,,2/18/15 8:57,5.68092e+17,Canada,Eastern Time (US & Canada)
1182,681450000,False,finalized,3,2/25/15 5:08,negative,1.0,Can't Tell,0.3596,United,,ganteisan,,1,@united already done that. the answer i got was... oops we can give you miles and we're very sorry. but who pays for my discomfort for 9 h?,,2/23/15 8:55,5.69903e+17,"Santiago, Chile",Santiago
9236,681460379,False,finalized,3,2/25/15 4:14,negative,1.0,Can't Tell,0.6266,US Airways,,PrettyMommy86,,0,@USAirways #FAILINGYOURCUSTOMER ONE BY ONE,,2/23/15 18:12,5.70044e+17,,
8766,681459805,False,finalized,3,2/25/15 1:45,positive,1.0,,,Delta,,katie654,,0,@JetBlue is definitely my new favorite airline.,,2/17/15 17:46,5.67863e+17,,
10321,681461612,False,finalized,3,2/25/15 4:40,negative,1.0,Customer Service Issue,1.0,US Airways,,ChrisWalters_WV,,0,@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps,,2/21/15 21:45,5.69372e+17,West Virginia,Central Time (US & Canada)
762,681449287,False,finalized,3,2/25/15 3:45,negative,1.0,Late Flight,1.0,United,,CellucorJulio,,0,@united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night @ hou airport. Wtf??!! http://t.co/ZfqMpGXVS6,,2/23/15 21:27,5.70093e+17,CORGaming@cellucor.com,Central Time (US & Canada)
